# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   562  1.758826490576E+00  7.473875449910E-01  1.131357334479E+00  5.656786672393E-01  1.817088777517E-01
   563  1.836564678005E+00  7.792629976102E-01  1.180920989369E+00  5.904604946845E-01  1.888025029256E-01
   564  1.817130131148E+00  7.696227223270E-01  1.167600082745E+00  5.838000413727E-01  1.858226809543E-01
   565  1.836564678005E+00  7.762080428986E-01  1.178882332836E+00  5.894411664178E-01  1.867668764808E-01
   566  1.690805576576E+00  7.134679560608E-01  1.084774700003E+00  5.423873500016E-01  1.710806060592E-01
   567  1.817130131148E+00  7.655746733895E-01  1.165257990841E+00  5.826289954207E-01  1.829456779688E-01
   568  1.817130131148E+00  7.640405878794E-01  1.164172011240E+00  5.820860056198E-01  1.819545822595E-01
   569  1.797695584290E+00  7.543985145382E-01  1.150706343000E+00  5.753531715000E-01  1.790453430381E-01
   570  1.807412857719E+00  7.576737041434E-01  1.156926195613E+00  5.784630978066E-01  1.792106063368E-01
   571  1.729674670290E+00  7.249060274261E-01  1.108056071796E+00  5.540280358982E-01  1.708779915279E-01
   572  1.846281951433E+00  7.737484236978E-01  1.183949701639E+00  5.919748508194E-01  1.817735728785E-01
   573  1.855999224862E+00  7.781349293188E-01  1.191896995920E+00  5.959484979598E-01  1.821864313591E-01
   574  1.846281951433E+00  7.744674027190E-01  1.187501641350E+00  5.937508206749E-01  1.807165820441E-01
   575  1.807412857719E+00  7.586403065940E-01  1.164424141174E+00  5.822120705871E-01  1.764282360069E-01
   576  1.768543764005E+00  7.434884548093E-01  1.142327704110E+00  5.711638520551E-01  1.723246027542E-01
   577  1.846281951433E+00  7.777513157555E-01  1.196176972583E+00  5.980884862913E-01  1.796628294642E-01
   578  1.787978310862E+00  7.545956490250E-01  1.161727368584E+00  5.808636842919E-01  1.737319647331E-01
   579  1.768543764005E+00  7.476805447157E-01  1.152227700533E+00  5.761138502663E-01  1.715666944494E-01
   580  1.826847404576E+00  7.736268124742E-01  1.193392069021E+00  5.966960345105E-01  1.769307779636E-01
   581  1.787978310862E+00  7.581392776678E-01  1.170650233325E+00  5.853251166625E-01  1.728141610053E-01
   582  1.817130131148E+00  7.714235854523E-01  1.192325263667E+00  5.961626318335E-01  1.752609536188E-01
   583  1.826847404576E+00  7.762037926403E-01  1.200876772785E+00  6.004383863923E-01  1.757654062480E-01
   584  1.817130131148E+00  7.721262780645E-01  1.195718839714E+00  5.978594198571E-01  1.742668582074E-01
   585  1.807412857719E+00  7.671217803112E-01  1.189105359106E+00  5.945526795529E-01  1.725691007583E-01
   586  1.729674670290E+00  7.317507951084E-01  1.135355232057E+00  5.676776160283E-01  1.640731790801E-01
   587  1.797695584290E+00  7.573094603046E-01  1.176120353748E+00  5.880601768738E-01  1.692492834309E-01
   588  1.797695584290E+00  7.534926234507E-01  1.171290219249E+00  5.856451096246E-01  1.678475138262E-01
   589  1.613067389147E+00  6.730543507844E-01  1.047225256006E+00  5.236126280031E-01  1.494417227813E-01
   590  1.690805576576E+00  7.035608708178E-01  1.095704552066E+00  5.478522760329E-01  1.557085947850E-01
   591  1.778261037433E+00  7.383973285031E-01  1.151015316096E+00  5.755076580479E-01  1.628896704552E-01
   592  1.749109217147E+00  7.257051165427E-01  1.132264195163E+00  5.661320975816E-01  1.595730189611E-01
   593  1.749109217147E+00  7.262344516114E-01  1.134118589342E+00  5.670592946710E-01  1.591751569404E-01
   594  1.768543764005E+00  7.349411575596E-01  1.148750401511E+00  5.743752007554E-01  1.605659568042E-01
   595  1.749109217147E+00  7.273401366440E-01  1.137888276189E+00  5.689441380943E-01  1.583959985497E-01
   596  1.768543764005E+00  7.368371223539E-01  1.153772087769E+00  5.768860438846E-01  1.599510784693E-01
   597  1.778261037433E+00  7.424941349843E-01  1.163658487763E+00  5.818292438816E-01  1.606648911026E-01
   598  1.739391943719E+00  7.282674483364E-01  1.142365138417E+00  5.711825692084E-01  1.570848791280E-01
   599  1.739391943719E+00  7.305949993249E-01  1.147016944749E+00  5.735084723744E-01  1.570865269505E-01
   600  1.729674670290E+00  7.288477812816E-01  1.145266769049E+00  5.726333845244E-01  1.562143967572E-01
   601  1.719957396862E+00  7.277055427169E-01  1.144457849400E+00  5.722289247001E-01  1.554766180169E-01
   602  1.700522850004E+00  7.221979190704E-01  1.136769153840E+00  5.683845769201E-01  1.538133421503E-01
   603  1.710240123433E+00  7.284674069884E-01  1.147613782818E+00  5.738068914090E-01  1.546605155795E-01
   604  1.758826490576E+00  7.509548445332E-01  1.184040916951E+00  5.920204584753E-01  1.589343860580E-01
   605  1.749109217147E+00  7.482296955601E-01  1.180735933590E+00  5.903679667951E-01  1.578617287650E-01
   606  1.729674670290E+00  7.410896985948E-01  1.170445740614E+00  5.852228703068E-01  1.558668282881E-01
   607  1.719957396862E+00  7.379658531943E-01  1.166479689776E+00  5.832398448879E-01  1.547260083064E-01
   608  1.710240123433E+00  7.347498529891E-01  1.162354455563E+00  5.811772277813E-01  1.535726252078E-01
   609  1.690805576576E+00  7.272906637003E-01  1.151497576077E+00  5.757487880387E-01  1.515418756616E-01
   610  1.671371029719E+00  7.197924140106E-01  1.140554430069E+00  5.702772150346E-01  1.495151989760E-01
   611  1.690805576576E+00  7.291416028534E-01  1.156304403444E+00  5.781522017218E-01  1.509894011316E-01
   612  1.671371029719E+00  7.217239776457E-01  1.145462352966E+00  5.727311764831E-01  1.489928011627E-01
   613  1.642219209433E+00  7.100816854729E-01  1.127886079431E+00  5.639430397156E-01  1.461386457573E-01
   614  1.583915568861E+00  6.857840644981E-01  1.090157949168E+00  5.450789745842E-01  1.407050899139E-01
   615  1.661653756290E+00  7.203981202615E-01  1.146087062965E+00  5.730435314824E-01  1.473545887791E-01
   616  1.574198295433E+00  6.833875202902E-01  1.088060376448E+00  5.440301882239E-01  1.393573320663E-01
   617  1.583915568861E+00  6.885161072403E-01  1.097081510265E+00  5.485407551324E-01  1.399753521079E-01
   618  1.661653756290E+00  7.232625763227E-01  1.153340573302E+00  5.766702866512E-01  1.465922896714E-01
   619  1.642219209433E+00  7.157459404108E-01  1.142234354880E+00  5.711171774402E-01  1.446287629705E-01
   620  1.671371029719E+00  7.294102672793E-01  1.164932941900E+00  5.824664709501E-01  1.469437963291E-01
   621  1.700522850004E+00  7.431075111564E-01  1.187712788914E+00  5.938563944568E-01  1.492511166996E-01
   622  1.603350115718E+00  7.014498983561E-01  1.121980170354E+00  5.609900851768E-01  1.404598131793E-01
   623  1.622784662576E+00  7.107437290686E-01  1.137701515566E+00  5.688507577829E-01  1.418929712857E-01
   624  1.622784662576E+00  7.113330059137E-01  1.139496734599E+00  5.697483672996E-01  1.415846386140E-01
   625  1.574198295433E+00  6.905159697896E-01  1.106972270090E+00  5.534861350452E-01  1.370298347444E-01
   626  1.583915568861E+00  6.846119130412E-01  1.098318854939E+00  5.491594274697E-01  1.354524855714E-01
   627  1.622784662576E+00  7.017448138040E-01  1.126632485709E+00  5.633162428544E-01  1.384285709496E-01
   628  1.642219209433E+00  7.037534069848E-01  1.130682716602E+00  5.653413583008E-01  1.384120486841E-01
   629  1.651936482861E+00  7.129837363473E-01  1.146344581407E+00  5.731722907034E-01  1.398114456439E-01
   630  1.593632842290E+00  6.918299903464E-01  1.113136453317E+00  5.565682266584E-01  1.352617636880E-01
   631  1.642219209433E+00  7.164755032584E-01  1.153617912125E+00  5.768089560625E-01  1.396665471960E-01
   632  1.535329201718E+00  6.731201637028E-01  1.084583630544E+00  5.422918152719E-01  1.308283484309E-01
   633  1.632501936004E+00  7.183775201837E-01  1.158326978961E+00  5.791634894805E-01  1.392140307032E-01
   634  1.583915568861E+00  6.988350327230E-01  1.127611006743E+00  5.638055033717E-01  1.350295293513E-01
   635  1.613067389147E+00  7.128426813521E-01  1.151019697876E+00  5.755098489382E-01  1.373328324140E-01
   636  1.545046475147E+00  6.838329945474E-01  1.104947826013E+00  5.524739130064E-01  1.313590815410E-01
   637  1.593632842290E+00  7.064369101842E-01  1.142262748437E+00  5.711313742183E-01  1.353055359660E-01
   638  1.622784662576E+00  7.202528841075E-01  1.165404832263E+00  5.827024161314E-01  1.375504679761E-01
   639  1.603350115718E+00  7.125471228966E-01  1.153726469870E+00  5.768632349350E-01  1.356838879615E-01
   640  1.554763748575E+00  6.917754884474E-01  1.120856945582E+00  5.604284727911E-01  1.313470156564E-01
   641  1.574198295433E+00  7.010421774326E-01  1.136640758965E+00  5.683203794825E-01  1.327217979501E-01
   642  1.554763748575E+00  6.927294943338E-01  1.123919326235E+00  5.619596631177E-01  1.307698312162E-01
   643  1.574198295433E+00  7.010514316370E-01  1.138182906357E+00  5.690914531784E-01  1.319599784586E-01
   644  1.564481022004E+00  6.956069289526E-01  1.130095499601E+00  5.650477498006E-01  1.305591791521E-01
   645  1.574198295433E+00  6.981353492350E-01  1.134954118308E+00  5.674770591539E-01  1.306582900811E-01
   646  1.525611928290E+00  6.747240645476E-01  1.097616641553E+00  5.488083207767E-01  1.259157437710E-01
   647  1.554763748575E+00  6.860553695635E-01  1.116780562969E+00  5.583902814843E-01  1.276650880792E-01
   648  1.564481022004E+00  6.891636339291E-01  1.122570510207E+00  5.612852551036E-01  1.278783788255E-01
   649  1.583915568861E+00  6.981097482599E-01  1.137878763728E+00  5.689393818642E-01  1.291703663957E-01
   650  1.447873740861E+00  6.394584178587E-01  1.042951322965E+00  5.214756614825E-01  1.179827563762E-01
   651  1.564481022004E+00  6.926031828382E-01  1.130353008609E+00  5.651765043045E-01  1.274266785337E-01
   652  1.545046475147E+00  6.854425051647E-01  1.119378542255E+00  5.596892711275E-01  1.257532340372E-01
   653  1.564481022004E+00  6.959756532848E-01  1.137299352050E+00  5.686496760249E-01  1.273259772598E-01
   654  1.545046475147E+00  6.886380368597E-01  1.126017208983E+00  5.630086044916E-01  1.256294323681E-01
   655  1.506177381432E+00  6.723039629605E-01  1.099996890752E+00  5.499984453761E-01  1.223055175844E-01
   656  1.272962819146E+00  5.693636642041E-01  9.321499940126E-01  4.660749970063E-01  1.032886671978E-01
   657  1.360418280003E+00  6.101717048822E-01  9.995784809945E-01  4.997892404973E-01  1.103824643850E-01
   658  1.506177381432E+00  6.773950430741E-01  1.110386448582E+00  5.551932242911E-01  1.222018187829E-01
   659  1.506177381432E+00  6.794528564964E-01  1.114441584185E+00  5.572207920925E-01  1.222320644039E-01
   660  1.515894654861E+00  6.860003113184E-01  1.125865943895E+00  5.629329719477E-01  1.230673393708E-01
   661  1.525611928290E+00  6.921669024904E-01  1.136674578373E+00  5.683372891863E-01  1.238296133041E-01
   662  1.545046475147E+00  7.023522655658E-01  1.154095706818E+00  5.770478534091E-01  1.253044121567E-01
   663  1.525611928290E+00  6.946704358448E-01  1.142156866955E+00  5.710784334773E-01  1.235920023675E-01
   664  1.496460108004E+00  6.823589567640E-01  1.122583175884E+00  5.612915879421E-01  1.210673688219E-01
   665  1.506177381432E+00  6.874998798496E-01  1.131711050660E+00  5.658555253301E-01  1.216443545195E-01
   666  1.515894654861E+00  6.926810079384E-01  1.140911931688E+00  5.704559658439E-01  1.222250420945E-01
   667  1.486742834575E+00  6.800451850159E-01  1.120756196440E+00  5.603780982200E-01  1.196670867959E-01
   668  1.496460108004E+00  6.850696439143E-01  1.129695178547E+00  5.648475892733E-01  1.202220546410E-01
   669  1.515894654861E+00  6.946184002100E-01  1.146105649994E+00  5.730528249972E-01  1.215655752128E-01
   670  1.496460108004E+00  6.863185206640E-01  1.133064320467E+00  5.665321602334E-01  1.197863604306E-01
   671  1.477025561147E+00  6.779622091726E-01  1.119910905401E+00  5.599554527003E-01  1.180067564723E-01
   672  1.477025561147E+00  6.784939998033E-01  1.121429091272E+00  5.607145456360E-01  1.177794541673E-01
   673  1.486742834575E+00  6.834685332953E-01  1.130292478152E+00  5.651462390761E-01  1.183222942192E-01
   674  1.486742834575E+00  6.840830914997E-01  1.131947728448E+00  5.659738642238E-01  1.181092272758E-01
   675  1.467308287718E+00  6.756296266608E-01  1.118587886011E+00  5.592939430054E-01  1.163356836554E-01
   676  1.486742834575E+00  6.850526643930E-01  1.134822696476E+00  5.674113482381E-01  1.176413161549E-01
   677  1.457591014289E+00  6.720536161213E-01  1.113908015045E+00  5.569540075223E-01  1.150996085990E-01
   678  1.486742834575E+00  6.858927700099E-01  1.137474635010E+00  5.687373175051E-01  1.171554525048E-01
   679  1.467308287718E+00  6.773738526401E-01  1.123964926270E+00  5.619824631349E-01  1.153913895052E-01
   680  1.447873740861E+00  6.686699468661E-01  1.110129707840E+00  5.550648539201E-01  1.136050929460E-01
   681  1.457591014289E+00  6.732776477748E-01  1.118387928478E+00  5.591939642389E-01  1.140836835358E-01
   682  1.447873740861E+00  6.688932075034E-01  1.111706608635E+00  5.558533043174E-01  1.130399031860E-01
   683  1.457591014289E+00  6.736276455997E-01  1.120178450633E+00  5.600892253166E-01  1.135384202831E-01
   684  1.438156467432E+00  6.648198936068E-01  1.106124519414E+00  5.530622597072E-01  1.117576338996E-01
   685  1.447873740861E+00  6.696108336157E-01  1.114689695618E+00  5.573448478090E-01  1.122659858067E-01
   686  1.389570100289E+00  6.347146550943E-01  1.057159099756E+00  5.285795498780E-01  1.061351052163E-01
   687  1.457591014289E+00  5.818543438097E-01  9.696281985610E-01  4.848140992805E-01  9.704024452923E-02
   688  1.438156467432E+00  5.683117232685E-01  9.475574003211E-01  4.737787001605E-01  9.453302310797E-02
   689  1.447873740861E+00  6.010158175151E-01  1.002609019090E+00  5.013045095451E-01  9.971130796995E-02
   690  1.438156467432E+00  5.980157973857E-01  9.981228502729E-01  4.990614251365E-01  9.895437224919E-02
   691  1.428439194004E+00  6.152514986119E-01  1.027421171292E+00  5.137105856459E-01  1.015409129660E-01
   692  1.409004647146E+00  6.185087944583E-01  1.033391915187E+00  5.166959575934E-01  1.018128368649E-01
   693  1.418721920575E+00  6.291284747747E-01  1.051673041917E+00  5.258365209585E-01  1.032919538162E-01
   694  1.428439194004E+00  6.362083260082E-01  1.064049530653E+00  5.320247653266E-01  1.041835606816E-01
   695  1.399287373718E+00  6.246185964231E-01  1.045195156357E+00  5.225975781783E-01  1.020210182447E-01
   696  1.409004647146E+00  6.300796466387E-01  1.054864811406E+00  5.274324057029E-01  1.026472409358E-01
   697  1.409004647146E+00  6.314705042652E-01  1.057723617353E+00  5.288618086765E-01  1.026086955887E-01
   698  1.379852826861E+00  6.189070937756E-01  1.037197066328E+00  5.185985331640E-01  1.003085606116E-01
   699  1.418721920575E+00  6.359315711786E-01  1.066256791050E+00  5.331283955249E-01  1.028031756537E-01
   700  1.399287373718E+00  6.273034035278E-01  1.052309758330E+00  5.261548791648E-01  1.011485243630E-01
   701  1.370135553432E+00  6.144861214388E-01  1.031315381970E+00  5.156576909849E-01  9.882843045388E-02
   702  1.360418280003E+00  6.107825906019E-01  1.025601080848E+00  5.128005404238E-01  9.798205017806E-02
   703  1.370135553432E+00  6.168791815612E-01  1.036342444886E+00  5.181712224429E-01  9.870795911822E-02
   704  1.379852826861E+00  6.234285682387E-01  1.047852559646E+00  5.239262798229E-01  9.950228841573E-02
   705  1.389570100289E+00  6.293949550863E-01  1.058390679420E+00  5.291953397102E-01  1.001996153761E-01
   706  1.370135553432E+00  6.219409498442E-01  1.046357622265E+00  5.231788111325E-01  9.876213871173E-02
   707  1.350701006575E+00  6.143480364157E-01  1.034076533019E+00  5.170382665095E-01  9.730976990624E-02
   708  1.389570100289E+00  6.332374981156E-01  1.066377653173E+00  5.331888265865E-01  1.000486715291E-01
   709  1.340983733146E+00  6.124298543539E-01  1.031824794375E+00  5.159123971873E-01  9.651745716655E-02
   710  1.370135553432E+00  6.269833268131E-01  1.056841338860E+00  5.284206694300E-01  9.856265738307E-02
   711  1.360418280003E+00  6.235750552088E-01  1.051588274539E+00  5.257941372696E-01  9.778091793919E-02
   712  1.340983733146E+00  6.150222757020E-01  1.037648017452E+00  5.188240087261E-01  9.619826697583E-02
   713  1.331266459718E+00  6.087070793735E-01  1.027469173811E+00  5.137345869054E-01  9.497249246803E-02
   714  1.360418280003E+00  6.173973671639E-01  1.042618632502E+00  5.213093162509E-01  9.608805091297E-02
   715  1.311831912861E+00  5.882239671116E-01  9.938085266874E-01  4.969042633437E-01  9.131970376789E-02
   716  1.340983733146E+00  5.909926738244E-01  9.989423707403E-01  4.994711853702E-01  9.152148845427E-02
