# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   422  2.267192981537E-01  1.823901279049E-01  9.993778843942E-01  4.412168274619E-01  7.675988208532E-01  3.263819933914E-01  6.114612331290E-02  4.412168274619E-01  7.754036101275E-01  3.341867826657E-01  6.114612331290E-02
   423  2.245111443686E-01  1.817437368063E-01  9.993037720792E-01  4.437429780858E-01  7.691349702589E-01  3.253919921731E-01  6.045414503651E-02  4.437429780858E-01  7.769137345735E-01  3.331707564877E-01  6.045414503651E-02
   424  2.223299950720E-01  1.811011547270E-01  9.992296652603E-01  4.462560896986E-01  7.706590542094E-01  3.244029645109E-01  5.977316497487E-02  4.462560896986E-01  7.784115013142E-01  3.321554116156E-01  5.977316497487E-02
   425  2.201754521308E-01  1.804623503170E-01  9.991539530997E-01  4.487561633022E-01  7.721711566528E-01  3.234149933506E-01  5.910299621271E-02  4.487561633022E-01  7.798970064242E-01  3.311408431220E-01  5.910299621271E-02
   426  2.180471242923E-01  1.798272925575E-01  9.991732833187E-01  4.512432022568E-01  7.736713615092E-01  3.224281592524E-01  5.844345482838E-02  4.512432022568E-01  7.813703456563E-01  3.301271433995E-01  5.844345482838E-02
   427  2.159446270477E-01  1.791959507561E-01  9.991910030147E-01  4.537172122094E-01  7.751597526520E-01  3.214425404426E-01  5.779435985937E-02  4.537172122094E-01  7.828316144282E-01  3.291144022188E-01  5.779435985937E-02
   428  2.138675824991E-01  1.785682945431E-01  9.992087230249E-01  4.561782010254E-01  7.766364138896E-01  3.204582128642E-01  5.715553326752E-02  4.561782010254E-01  7.842809078102E-01  3.281027067848E-01  5.715553326752E-02
   429  2.118156192284E-01  1.779442938673E-01  9.992280543035E-01  4.586261787206E-01  7.781014289475E-01  3.194752502269E-01  5.652679990397E-02  4.586261787206E-01  7.857183205124E-01  3.270921417918E-01  5.652679990397E-02
   430  2.097883721701E-01  1.773239189914E-01  9.992457749708E-01  4.610611573947E-01  7.795548814509E-01  3.184937240562E-01  5.590798747392E-02  4.610611573947E-01  7.871439468732E-01  3.260827894786E-01  5.590798747392E-02
   431  2.077854824863E-01  1.767071404888E-01  9.991781159319E-01  4.634831511663E-01  7.809968549079E-01  3.175137037417E-01  5.529892650129E-02  4.634831511663E-01  7.885578808478E-01  3.250747296815E-01  5.529892650129E-02
   432  2.058065974449E-01  1.760939292391E-01  9.991104614742E-01  4.658921761099E-01  7.824274326937E-01  3.165352565838E-01  5.469945029318E-02  4.658921761099E-01  7.899602159974E-01  3.240680398875E-01  5.469945029318E-02
   433  2.038513702999E-01  1.754842564242E-01  9.990412009418E-01  4.682882501933E-01  7.838466980342E-01  3.155584478409E-01  5.410939490432E-02  4.682882501933E-01  7.913510454786E-01  3.230627952853E-01  5.410939490432E-02
   434  2.019194601755E-01  1.748780935250E-01  9.989735557547E-01  4.706713932173E-01  7.852547339915E-01  3.145833407742E-01  5.352859910137E-02  4.706713932173E-01  7.927304620341E-01  3.220590688168E-01  5.352859910137E-02
   435  2.000105319514E-01  1.742754123170E-01  9.989059151477E-01  4.730416267556E-01  7.866516234487E-01  3.136099966931E-01  5.295690432726E-02  4.730416267556E-01  7.940985579820E-01  3.210569312265E-01  5.295690432726E-02
   436  1.981242561512E-01  1.736761848668E-01  9.987400539993E-01  4.753989740974E-01  7.880374490960E-01  3.126384749986E-01  5.239415466557E-02  4.753989740974E-01  7.954554252079E-01  3.200564511105E-01  5.239415466557E-02
   437  1.962603088337E-01  1.730803835286E-01  9.985726104909E-01  4.777434601905E-01  7.894122934172E-01  3.116688332267E-01  5.184019680480E-02  4.777434601905E-01  7.968011551553E-01  3.190576949649E-01  5.184019680480E-02
   438  1.944183714860E-01  1.724879809405E-01  9.984068046853E-01  4.800751115853E-01  7.907762386758E-01  3.107011270905E-01  5.129488000286E-02  4.800751115853E-01  7.981358388177E-01  3.180607272324E-01  5.129488000286E-02
   439  1.925981309186E-01  1.718989500208E-01  9.982442451441E-01  4.823939563813E-01  7.921293669029E-01  3.097354105216E-01  5.075805605152E-02  4.823939563813E-01  7.994595667304E-01  3.170656103492E-01  5.075805605152E-02
   440  1.907992791641E-01  1.713132639646E-01  9.980672302097E-01  4.847000241736E-01  7.934717598846E-01  3.087717357111E-01  5.022957924101E-02  4.847000241736E-01  8.007724289635E-01  3.160724047899E-01  5.022957924101E-02
   441  1.890215133765E-01  1.707308962406E-01  9.979546006860E-01  4.869933460015E-01  7.948034991503E-01  3.078101531489E-01  4.970930632472E-02  4.869933460015E-01  8.020745151139E-01  3.150811691124E-01  4.970930632472E-02
   442  1.872645357339E-01  1.701518205872E-01  9.978419838722E-01  4.892739542976E-01  7.961246659610E-01  3.068507116634E-01  4.919709648411E-02  4.892739542976E-01  8.033659142993E-01  3.140919600017E-01  4.919709648411E-02
   443  1.855280533427E-01  1.695760110094E-01  9.977293797670E-01  4.915418828389E-01  7.974353412984E-01  3.058934584595E-01  4.869281129366E-02  4.915418828389E-01  8.046467151511E-01  3.131048323121E-01  4.869281129366E-02
   444  1.838117781437E-01  1.690034417758E-01  9.976328720764E-01  4.937971666983E-01  7.987356058548E-01  3.049384391564E-01  4.819631468612E-02  4.937971666983E-01  8.059170058087E-01  3.121198391103E-01  4.819631468612E-02
   445  1.821154268211E-01  1.684340874148E-01  9.975202915690E-01  4.960398421977E-01  8.000255400220E-01  3.039856978243E-01  4.770747291789E-02  4.960398421977E-01  8.071768739134E-01  3.111370317158E-01  4.770747291789E-02
   446  1.804387207124E-01  1.678679227117E-01  9.974720466693E-01  4.982699468620E-01  8.013052238824E-01  3.030352770204E-01  4.722615453461E-02  4.982699468620E-01  8.084264066034E-01  3.101564597414E-01  4.722615453461E-02
   447  1.787813857207E-01  1.673049227057E-01  9.974238041029E-01  5.004875193744E-01  8.025747371991E-01  3.020872178247E-01  4.675223033702E-02  5.004875193744E-01  8.096656905079E-01  3.091781711335E-01  4.675223033702E-02
   448  1.771431522292E-01  1.667450626862E-01  9.973755638698E-01  5.026925995327E-01  8.038341594071E-01  3.011415598744E-01  4.628557334703E-02  5.026925995327E-01  8.108948117430E-01  3.082022122102E-01  4.628557334703E-02
   449  1.755237550168E-01  1.661883181904E-01  9.973434050106E-01  5.048852282068E-01  8.050835696046E-01  3.001983413978E-01  4.582605877401E-02  5.048852282068E-01  8.121138559065E-01  3.072286276997E-01  4.582605877401E-02
   450  1.739229331759E-01  1.656346650000E-01  9.972951686660E-01  5.070654472967E-01  8.063230465448E-01  2.992575992481E-01  4.537356398144E-02  5.070654472967E-01  8.133229080744E-01  3.062574607777E-01  4.537356398144E-02
   451  1.723404300321E-01  1.650840791381E-01  9.971987029754E-01  5.092332996925E-01  8.075526686279E-01  2.983193689354E-01  4.492796845371E-02  5.092332996925E-01  8.145220527962E-01  3.052887531038E-01  4.492796845371E-02
   452  1.707759930653E-01  1.645365368664E-01  9.971183220278E-01  5.113888292343E-01  8.087725138934E-01  2.973836846591E-01  4.448915376331E-02  5.113888292343E-01  8.157113740915E-01  3.043225448573E-01  4.448915376331E-02
   453  1.692293738323E-01  1.639920146822E-01  9.970218734432E-01  5.135320806742E-01  8.099826600133E-01  2.964505793391E-01  4.405700353826E-02  5.135320806742E-01  8.168909554467E-01  3.033588747725E-01  4.405700353826E-02
   454  1.677003278917E-01  1.634504893159E-01  9.969415067492E-01  5.156630996383E-01  8.111831842847E-01  2.955200846464E-01  4.363140342984E-02  5.156630996383E-01  8.180608798114E-01  3.023977801731E-01  4.363140342984E-02
   455  1.661886147296E-01  1.629119377277E-01  9.968450752674E-01  5.177819325904E-01  8.123741636236E-01  2.945922310332E-01  4.321224108070E-02  5.177819325904E-01  8.192212295961E-01  3.014392970057E-01  4.321224108070E-02
   456  1.646939976873E-01  1.623763371050E-01  9.963148688237E-01  5.198886267961E-01  8.135556745583E-01  2.936670477622E-01  4.279940609316E-02  5.198886267961E-01  8.203720866688E-01  3.004834598727E-01  4.279940609316E-02
   457  1.632162438904E-01  1.618436648598E-01  9.957688904732E-01  5.219832302880E-01  8.147277932237E-01  2.927445629356E-01  4.239278999794E-02  5.219832302880E-01  8.215135323532E-01  2.995303020651E-01  4.239278999794E-02
   458  1.617551241795E-01  1.613138986260E-01  9.952392564355E-01  5.240657918322E-01  8.158905953554E-01  2.918248035231E-01  4.199228622321E-02  5.240657918322E-01  8.226456474259E-01  2.985798555936E-01  4.199228622321E-02
   459  1.603104130419E-01  1.607870162564E-01  9.947099041019E-01  5.261363608949E-01  8.170441562845E-01  2.909077953896E-01  4.159779006392E-02  5.261363608949E-01  8.237685121149E-01  2.976321512200E-01  4.159779006392E-02
   460  1.588818885453E-01  1.602629958205E-01  9.941648052685E-01  5.281949876105E-01  8.181885509325E-01  2.899935633220E-01  4.120919865148E-02  5.281949876105E-01  8.248822060976E-01  2.966872184871E-01  4.120919865148E-02
   461  1.574693322724E-01  1.597418156019E-01  9.941968616353E-01  5.302417227501E-01  8.193238538063E-01  2.890821310563E-01  4.082641092388E-02  5.302417227501E-01  8.259868084991E-01  2.957450857490E-01  4.082641092388E-02
   462  1.560725292573E-01  1.592234540954E-01  9.942289190357E-01  5.322766176914E-01  8.204501389939E-01  2.881735213025E-01  4.044932759601E-02  5.322766176914E-01  8.270823978910E-01  2.948057801995E-01  4.044932759601E-02
   463  1.546912679225E-01  1.587078900047E-01  9.942770070745E-01  5.342997243890E-01  8.215674801597E-01  2.872677557707E-01  4.007785113043E-02  5.342997243890E-01  8.281690522901E-01  2.938693279012E-01  4.007785113043E-02
   464  1.533253400181E-01  1.581951022400E-01  9.943090670592E-01  5.363110953451E-01  8.226759505409E-01  2.863648551958E-01  3.971188570846E-02  5.363110953451E-01  8.292468491578E-01  2.929357538127E-01  3.971188570846E-02
   465  1.519745405614E-01  1.576850699154E-01  9.943411280776E-01  5.383107835820E-01  8.237756229434E-01  2.854648393613E-01  3.935133720165E-02  5.383107835820E-01  8.303158653986E-01  2.920050818166E-01  3.935133720165E-02
   466  1.506386677784E-01  1.571777723468E-01  9.941487774727E-01  5.402988426147E-01  8.248665697383E-01  2.845677271236E-01  3.899611314356E-02  5.402988426147E-01  8.313761773602E-01  2.910773347455E-01  3.899611314356E-02
   467  1.493175230458E-01  1.566731890491E-01  9.939404396401E-01  5.422753264239E-01  8.259488628588E-01  2.836735364349E-01  3.864612270194E-02  5.422753264239E-01  8.324278608324E-01  2.901525344085E-01  3.864612270194E-02
   468  1.480109108350E-01  1.561712997342E-01  9.937481665465E-01  5.442402894307E-01  8.270225737966E-01  2.827822843659E-01  3.830127665127E-02  5.442402894307E-01  8.334709910475E-01  2.892307016167E-01  3.830127665127E-02
   469  1.467186386565E-01  1.556720843083E-01  9.935559306471E-01  5.461937864713E-01  8.280877735996E-01  2.818939871283E-01  3.796148734562E-02  5.461937864713E-01  8.345056426795E-01  2.883118562082E-01  3.796148734562E-02
   470  1.454405170058E-01  1.551755228701E-01  9.933477170539E-01  5.481358727723E-01  8.291445328687E-01  2.810086600964E-01  3.762666869192E-02  5.481358727723E-01  8.355318898446E-01  2.873960170723E-01  3.762666869192E-02
   471  1.441763593103E-01  1.546815957084E-01  9.932196073005E-01  5.500666039275E-01  8.301929217557E-01  2.801263178282E-01  3.729673612357E-02  5.500666039275E-01  8.365498061013E-01  2.864832021738E-01  3.729673612357E-02
   472  1.429259818774E-01  1.541902832997E-01  9.930915140691E-01  5.519860358743E-01  8.312330099608E-01  2.792469740865E-01  3.697160657440E-02  5.519860358743E-01  8.375594644505E-01  2.855734285761E-01  3.697160657440E-02
   473  1.416892038433E-01  1.537015663061E-01  9.929634373575E-01  5.538942248717E-01  8.322648667309E-01  2.783706418592E-01  3.665119845300E-02  5.538942248717E-01  8.385609373362E-01  2.846667124645E-01  3.665119845300E-02
   474  1.404658471232E-01  1.532154255733E-01  9.928353771638E-01  5.557912274781E-01  8.332885608570E-01  2.774973333790E-01  3.633543161744E-02  5.557912274781E-01  8.395542966460E-01  2.837630691680E-01  3.633543161744E-02
   475  1.392557363621E-01  1.527318421284E-01  9.927073334856E-01  5.576771005304E-01  8.343041606735E-01  2.766270601430E-01  3.602422735028E-02  5.576771005304E-01  8.405396137121E-01  2.828625131816E-01  3.602422735028E-02
   476  1.380586988873E-01  1.522507971776E-01  9.917955001413E-01  5.595519011237E-01  8.353117340556E-01  2.757598329319E-01  3.571750833399E-02  5.595519011237E-01  8.415169593116E-01  2.819650581879E-01  3.571750833399E-02
   477  1.368745646608E-01  1.517722721045E-01  9.908685294338E-01  5.614156865906E-01  8.363113484189E-01  2.748956618283E-01  3.541519862674E-02  5.614156865906E-01  8.424864036680E-01  2.810707170774E-01  3.541519862674E-02
   478  1.357031662334E-01  1.512962484677E-01  9.899424251092E-01  5.632685144825E-01  8.373030707177E-01  2.740345562351E-01  3.511722363849E-02  5.632685144825E-01  8.434480164522E-01  2.801795019697E-01  3.511722363849E-02
   479  1.345443386997E-01  1.508227079990E-01  9.890171863578E-01  5.651104425506E-01  8.382869674439E-01  2.731765248934E-01  3.482351010747E-02  5.651104425506E-01  8.444018667835E-01  2.792914242329E-01  3.482351010747E-02
   480  1.333979196533E-01  1.503516326015E-01  9.881087425313E-01  5.669415287274E-01  8.392631046267E-01  2.723215758993E-01  3.453398607699E-02  5.669415287274E-01  8.453480232311E-01  2.784064945037E-01  3.453398607699E-02
   481  1.322637491442E-01  1.498830043473E-01  9.878857436505E-01  5.687618311093E-01  8.402315478312E-01  2.714697167220E-01  3.424858087265E-02  5.687618311093E-01  8.462865538155E-01  2.775247227063E-01  3.424858087265E-02
   482  1.311416696351E-01  1.494168054761E-01  9.876627950967E-01  5.705714079392E-01  8.411923621584E-01  2.706209542193E-01  3.396722507980E-02  5.705714079392E-01  8.472175260101E-01  2.766461180709E-01  3.396722507980E-02
   483  1.300315259608E-01  1.489530183926E-01  9.874398968584E-01  5.723703175900E-01  8.421456122444E-01  2.697752946544E-01  3.368985052146E-02  5.723703175900E-01  8.481410067425E-01  2.757706891525E-01  3.368985052146E-02
   484  1.289331652861E-01  1.484916256653E-01  9.872170489244E-01  5.741586185482E-01  8.430913622603E-01  2.689327437120E-01  3.341639023647E-02  5.741586185482E-01  8.490570623968E-01  2.748984438485E-01  3.341639023647E-02
   485  1.278464370669E-01  1.480326100243E-01  9.870101637329E-01  5.759363693987E-01  8.440296759121E-01  2.680933065134E-01  3.314677845808E-02  5.759363693987E-01  8.499657588148E-01  2.740293894161E-01  3.314677845808E-02
   486  1.267711930098E-01  1.475759543594E-01  9.870260764390E-01  5.777036288088E-01  8.449606164405E-01  2.672569876316E-01  3.288095059278E-02  5.777036288088E-01  8.508671612984E-01  2.731635324896E-01  3.288095059278E-02
   487  1.257072870340E-01  1.471216417185E-01  9.870579026209E-01  5.794604555144E-01  8.458842466212E-01  2.664237911068E-01  3.261884319952E-02  5.794604555144E-01  8.517613346111E-01  2.723008790967E-01  3.261884319952E-02
   488  1.246545752335E-01  1.466696553058E-01  9.870897298290E-01  5.812069083048E-01  8.468006287650E-01  2.655937204602E-01  3.236039396931E-02  5.812069083048E-01  8.526483429805E-01  2.714414346757E-01  3.236039396931E-02
   489  1.236129158396E-01  1.462199784799E-01  9.871215580634E-01  5.829430460099E-01  8.477098247183E-01  2.647667787084E-01  3.210554170497E-02  5.829430460099E-01  8.535282501001E-01  2.705852040902E-01  3.210554170497E-02
   490  1.225821691849E-01  1.457725947522E-01  9.871533873241E-01  5.846689274858E-01  8.486118958632E-01  2.639429683774E-01  3.185422630144E-02  5.846689274858E-01  8.544011191317E-01  2.697321916459E-01  3.185422630144E-02
   491  1.215621976676E-01  1.453274877851E-01  9.868828713190E-01  5.863846116025E-01  8.495069031185E-01  2.631222915160E-01  3.160638872622E-02  5.863846116025E-01  8.552670127075E-01  2.688824011050E-01  3.160638872622E-02
   492  1.205528657161E-01  1.448846413903E-01  9.866283357390E-01  5.880901572312E-01  8.503949069401E-01  2.623047497089E-01  3.136197100018E-02  5.880901572312E-01  8.561259929327E-01  2.680358357016E-01  3.136197100018E-02
   493  1.195540397549E-01  1.444440395274E-01  9.863738658084E-01  5.897856232320E-01  8.512759673218E-01  2.614903440899E-01  3.112091617878E-02  5.897856232320E-01  8.569781213877E-01  2.671924981557E-01  3.112091617878E-02
   494  1.185655881709E-01  1.440056663017E-01  9.861035634206E-01  5.914710684424E-01  8.521501437964E-01  2.606790753541E-01  3.088316833343E-02  5.914710684424E-01  8.578234591304E-01  2.663523906881E-01  3.088316833343E-02
   495  1.175873812805E-01  1.435695059634E-01  9.858492288387E-01  5.931465516656E-01  8.530174954363E-01  2.598709437707E-01  3.064867253332E-02  5.931465516656E-01  8.586620666993E-01  2.655155150337E-01  3.064867253332E-02
   496  1.166192912969E-01  1.431355429050E-01  9.849278157480E-01  5.948121316600E-01  8.538780808547E-01  2.590659491947E-01  3.041737482744E-02  5.948121316600E-01  8.594940041153E-01  2.646818724553E-01  3.041737482744E-02
   497  1.156611922983E-01  1.427037616606E-01  9.840072638458E-01  5.964678671279E-01  8.547319582068E-01  2.582640910789E-01  3.018922222692E-02  5.964678671279E-01  8.603193308849E-01  2.638514637570E-01  3.018922222692E-02
