# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   422  2.268475705780E-01  1.823901279049E-01  9.993778843942E-01  4.411036500759E-01  7.675193266644E-01  3.264156765886E-01  6.118158933360E-02  4.411036500759E-01  7.753245233714E-01  3.342208732955E-01  6.118158933360E-02
   423  2.246356155500E-01  1.817437368063E-01  9.993037720792E-01  4.436325254090E-01  7.690575256013E-01  3.254250001923E-01  6.048838446083E-02  4.436325254090E-01  7.768367168382E-01  3.332041914292E-01  6.048838446083E-02
   424  2.224507859394E-01  1.811011547270E-01  9.992296652603E-01  4.461482953994E-01  7.705836041862E-01  3.244353087868E-01  5.980622151165E-02  4.461482953994E-01  7.783364961556E-01  3.321882007562E-01  5.980622151165E-02
   425  2.202926794954E-01  1.804623503170E-01  9.991539530997E-01  4.486509626304E-01  7.720976478804E-01  3.234466852500E-01  5.913491197769E-02  4.486509626304E-01  7.798239589913E-01  3.311729963610E-01  5.913491197769E-02
   426  2.181609009977E-01  1.798272925575E-01  9.991732833187E-01  4.511405320089E-01  7.735997420747E-01  3.224592100659E-01  5.847427040308E-02  4.511405320089E-01  7.812992026454E-01  3.301586706366E-01  5.847427040308E-02
   427  2.160550621136E-01  1.791959507561E-01  9.991910030147E-01  4.536170106951E-01  7.750899720723E-01  3.214729613772E-01  5.782411434773E-02  4.536170106951E-01  7.827623240382E-01  3.291453133431E-01  5.782411434773E-02
   428  2.139747812592E-01  1.785682945431E-01  9.992087230249E-01  4.560804080340E-01  7.765684230709E-01  3.204880150369E-01  5.718426435049E-02  4.560804080340E-01  7.842134196987E-01  3.281330116647E-01  5.718426435049E-02
   429  2.119196834637E-01  1.779442938673E-01  9.992280543035E-01  4.585307354880E-01  7.780351801467E-01  3.195044446586E-01  5.655454389203E-02  4.585307354880E-01  7.856525857540E-01  3.271218502659E-01  5.655454389203E-02
   430  2.098894002366E-01  1.773239189914E-01  9.992457749708E-01  4.609680065713E-01  7.794903282374E-01  3.185223216661E-01  5.593477935771E-02  4.609680065713E-01  7.870799179183E-01  3.261119113469E-01  5.593477935771E-02
   431  2.078835694377E-01  1.767071404888E-01  9.991781159319E-01  4.633922367855E-01  7.809339521273E-01  3.175417153418E-01  5.532480000032E-02  4.633922367855E-01  7.884955114829E-01  3.251032746974E-01  5.532480000032E-02
   432  2.059018351511E-01  1.760939292391E-01  9.991104614742E-01  4.658034435564E-01  7.823661364314E-01  3.165626928750E-01  5.472443790278E-02  4.658034435564E-01  7.898994613066E-01  3.240960177502E-01  5.472443790278E-02
   433  2.039438475609E-01  1.754842564242E-01  9.990412009418E-01  4.682016461731E-01  7.837869655812E-01  3.155853194081E-01  5.413352794078E-02  4.682016461731E-01  7.912918618064E-01  3.230902156333E-01  5.413352794078E-02
   434  2.020092628303E-01  1.748780935250E-01  9.989735557547E-01  4.705868657271E-01  7.851965238103E-01  3.146096580832E-01  5.355190774546E-02  4.705868657271E-01  7.926728069485E-01  3.220859412214E-01  5.355190774546E-02
   435  2.000977429836E-01  1.742754123170E-01  9.989059151477E-01  4.729591250538E-01  7.865948951407E-01  3.136357700869E-01  5.297941766616E-02  4.729591250538E-01  7.940423902397E-01  3.210832651859E-01  5.297941766616E-02
   436  1.982089557903E-01  1.736761848668E-01  9.987400539993E-01  4.753184486750E-01  7.879821633696E-01  3.126637146946E-01  5.241590073313E-02  4.753184486750E-01  7.954007047198E-01  3.200822560448E-01  5.241590073313E-02
   437  1.963425746527E-01  1.730803835286E-01  9.985726104909E-01  4.776648627426E-01  7.893584120566E-01  3.116935493140E-01  5.186120262046E-02  4.776648627426E-01  7.967478429534E-01  3.190829802108E-01  5.186120262046E-02
   438  1.944982784946E-01  1.724879809405E-01  9.984068046853E-01  4.799983949835E-01  7.907237245111E-01  3.107253295277E-01  5.131517160896E-02  4.799983949835E-01  7.980838970228E-01  3.180855020393E-01  5.131517160896E-02
   439  1.926757516544E-01  1.718989500208E-01  9.982442451441E-01  4.823190746462E-01  7.920781837809E-01  3.097591091347E-01  5.077765854937E-02  4.823190746462E-01  7.994089585209E-01  3.170898838748E-01  5.077765854937E-02
   440  1.908746837786E-01  1.713132639646E-01  9.980672302097E-01  4.846269324482E-01  7.934218726400E-01  3.087949401918E-01  5.024851682552E-02  4.846269324482E-01  8.007231185448E-01  3.160961860966E-01  5.024851682552E-02
   441  1.890947697194E-01  1.707308962406E-01  9.979546006860E-01  4.869220005250E-01  7.947548735784E-01  3.078328730534E-01  4.972760231780E-02  4.869220005250E-01  8.020264676891E-01  3.151044671641E-01  4.972760231780E-02
   442  1.873357094334E-01  1.701518205872E-01  9.978419838722E-01  4.892043123796E-01  7.960772687907E-01  3.068729564111E-01  4.921477336678E-02  4.892043123796E-01  8.033190960404E-01  3.141147836607E-01  4.921477336678E-02
   443  1.855972078829E-01  1.695760110094E-01  9.977293797670E-01  4.914739028343E-01  7.973891401663E-01  3.059152373320E-01  4.870989073699E-02  4.914739028343E-01  8.046010931712E-01  3.131271903369E-01  4.870989073699E-02
   444  1.838789749396E-01  1.690034417758E-01  9.976328720764E-01  4.937308079827E-01  7.986905692795E-01  3.049597612969E-01  4.821281758105E-02  4.937308079827E-01  8.058725481353E-01  3.121417401526E-01  4.821281758105E-02
   445  1.821807252902E-01  1.684340874148E-01  9.975202915690E-01  4.959750651430E-01  7.999816373799E-01  3.040065722369E-01  4.772341940387E-02  4.959750651430E-01  8.071335494618E-01  3.111584843188E-01  4.772341940387E-02
   446  1.805021783441E-01  1.678679227117E-01  9.974720466693E-01  4.982067128131E-01  8.012624253833E-01  3.030557125702E-01  4.724156402724E-02  4.982067128131E-01  8.083841851514E-01  3.101774723383E-01  4.724156402724E-02
   447  1.788430581431E-01  1.673049227057E-01  9.974238041029E-01  5.004257906260E-01  8.025330138633E-01  3.021072232373E-01  4.676712155464E-02  5.004257906260E-01  8.096245426714E-01  3.091987520454E-01  4.676712155464E-02
   448  1.772030932730E-01  1.667450626862E-01  9.973755638698E-01  5.026323393066E-01  8.037934830426E-01  3.011611437360E-01  4.629996433629E-02  5.026323393066E-01  8.108547089515E-01  3.082223696450E-01  4.629996433629E-02
   449  1.755820167775E-01  1.661883181904E-01  9.973434050106E-01  5.048264006295E-01  8.050439127852E-01  3.002175121557E-01  4.583996693454E-02  5.048264006295E-01  8.120747703806E-01  3.072483697511E-01  4.583996693454E-02
   450  1.739795660734E-01  1.656346650000E-01  9.972951686660E-01  5.070080173782E-01  8.062843825887E-01  2.992763652104E-01  4.538700608956E-02  5.070080173782E-01  8.132848128023E-01  3.062767954241E-01  4.538700608956E-02
   451  1.723954828679E-01  1.650840791381E-01  9.971987029754E-01  5.091772333047E-01  8.075149715769E-01  2.983377382722E-01  4.494096068528E-02  5.091772333047E-01  8.144849215125E-01  3.053076882078E-01  4.494096068528E-02
   452  1.708295130781E-01  1.645365368664E-01  9.971183220278E-01  5.113340930904E-01  8.087357584930E-01  2.974016654026E-01  4.450171171574E-02  5.113340930904E-01  8.156751812556E-01  3.043410881651E-01  4.450171171574E-02
   453  1.692814067513E-01  1.639920146822E-01  9.970218734432E-01  5.134786423084E-01  8.099468216928E-01  2.964681793844E-01  4.406914225167E-02  5.134786423084E-01  8.168556762221E-01  3.033770339136E-01  4.406914225167E-02
   454  1.677509179880E-01  1.634504893159E-01  9.969415067492E-01  5.156109273860E-01  8.111482391385E-01  2.955373117525E-01  4.364313740747E-02  5.156109273860E-01  8.180264900459E-01  3.024155626598E-01  4.364313740747E-02
   455  1.662378048656E-01  1.629119377277E-01  9.968450752674E-01  5.177309955687E-01  8.123400883923E-01  2.946090928236E-01  4.322358430851E-02  5.177309955687E-01  8.191877058020E-01  3.014567102333E-01  4.322358430851E-02
   456  1.647418293646E-01  1.623763371050E-01  9.963148688237E-01  5.198388948848E-01  8.135224466111E-01  2.936835517263E-01  4.281037205876E-02  5.198388948848E-01  8.203394060044E-01  3.005005111196E-01  4.281037205876E-02
   457  1.632627572959E-01  1.618436648598E-01  9.957688904732E-01  5.219346741113E-01  8.146953905407E-01  2.927607164294E-01  4.240339170878E-02  5.219346741113E-01  8.214816726040E-01  2.995469984928E-01  4.240339170878E-02
   458  1.618003582297E-01  1.613138986260E-01  9.952392564355E-01  5.240183827401E-01  8.158589965107E-01  2.918406137706E-01  4.200253622411E-02  5.240183827401E-01  8.226145869872E-01  2.985962042470E-01  4.200253622411E-02
   459  1.603544054256E-01  1.607870162564E-01  9.947099041019E-01  5.260900709461E-01  8.170133404299E-01  2.909232694839E-01  4.160770045392E-02  5.260900709461E-01  8.237382299741E-01  2.976481590280E-01  4.160770045392E-02
   460  1.589246757649E-01  1.602629958205E-01  9.941648052685E-01  5.281497895544E-01  8.181584977811E-01  2.900087082267E-01  4.121878110014E-02  5.281497895544E-01  8.248526818176E-01  2.967028922631E-01  4.121878110014E-02
   461  1.575109496840E-01  1.597418156019E-01  9.941968616353E-01  5.301975900107E-01  8.192945436173E-01  2.890969536066E-01  4.083567668686E-02  5.301975900107E-01  8.259580222020E-01  2.957604321913E-01  4.083567668686E-02
   462  1.561130111086E-01  1.592234540954E-01  9.942289190357E-01  5.322335243501E-01  8.204215525571E-01  2.881880282069E-01  4.045828753017E-02  5.322335243501E-01  8.270543302423E-01  2.948208058922E-01  4.045828753017E-02
   463  1.547306473901E-01  1.587078900047E-01  9.942770070745E-01  5.342576451687E-01  8.215395987811E-01  2.872819536124E-01  4.008651570833E-02  5.342576451687E-01  8.281416844834E-01  2.938840393147E-01  4.008651570833E-02
   464  1.533636492430E-01  1.581951022400E-01  9.943090670592E-01  5.362700055945E-01  8.226487560283E-01  2.863787504338E-01  3.972026503233E-02  5.362700055945E-01  8.292201628996E-01  2.929501573051E-01  3.972026503233E-02
   465  1.520118106837E-01  1.576850699154E-01  9.943411280776E-01  5.382706592601E-01  8.237490975925E-01  2.854784383324E-01  3.935944101683E-02  5.382706592601E-01  8.302898428939E-01  2.920191836339E-01  3.935944101683E-02
   466  1.506749289701E-01  1.571777723468E-01  9.941487774727E-01  5.402596602757E-01  8.248406963194E-01  2.845810360437E-01  3.900395085144E-02  5.402596602757E-01  8.313508012986E-01  2.910911410230E-01  3.900395085144E-02
   467  1.493528045433E-01  1.566731890491E-01  9.939404396401E-01  5.422370632027E-01  8.259236246032E-01  2.836865614005E-01  3.865370337246E-02  5.422370632027E-01  8.324031143745E-01  2.901660511717E-01  3.865370337246E-02
   468  1.480452409698E-01  1.561712997342E-01  9.937481665465E-01  5.442029230286E-01  8.269979543844E-01  2.827950313559E-01  3.830860903491E-02  5.442029230286E-01  8.334468578111E-01  2.892439347825E-01  3.830860903491E-02
   469  1.467520448849E-01  1.556720843083E-01  9.935559306471E-01  5.461572951415E-01  8.280637571471E-01  2.819064620056E-01  3.796857988498E-02  5.461572951415E-01  8.344821067272E-01  2.883248115857E-01  3.796857988498E-02
   470  1.454730259380E-01  1.551755228701E-01  9.933477170539E-01  5.481002353070E-01  8.291211039162E-01  2.810208686093E-01  3.763352953284E-02  5.481002353070E-01  8.355089356714E-01  2.874087003644E-01  3.763352953284E-02
   471  1.442079967380E-01  1.546815957084E-01  9.932196073005E-01  5.500317996438E-01  8.301700652562E-01  2.801382656123E-01  3.730337312588E-02  5.500317996438E-01  8.365274186218E-01  2.864956189780E-01  3.730337312588E-02
   472  1.429567728005E-01  1.541902832997E-01  9.930915140691E-01  5.519520446018E-01  8.312107112682E-01  2.792586666664E-01  3.697802732221E-02  5.519520446018E-01  8.375376289879E-01  2.855855843860E-01  3.697802732221E-02
   473  1.417191724959E-01  1.537015663061E-01  9.929634373575E-01  5.538610269394E-01  8.322431115892E-01  2.783820846499E-01  3.665741026471E-02  5.538610269394E-01  8.385396396102E-01  2.846786126709E-01  3.665741026471E-02
   474  1.404950169987E-01  1.532154255733E-01  9.928353771638E-01  5.557588037020E-01  8.332673353897E-01  2.775085316877E-01  3.634144155525E-02  5.557588037020E-01  8.395335227622E-01  2.837747190602E-01  3.634144155525E-02
   475  1.392841302372E-01  1.527318421284E-01  9.927073334856E-01  5.576454322018E-01  8.342834513727E-01  2.766380191709E-01  3.603004222947E-02  5.576454322018E-01  8.405193501506E-01  2.828739179488E-01  3.603004222947E-02
   476  1.380863388451E-01  1.522507971776E-01  9.917955001413E-01  5.595209699968E-01  8.352915277725E-01  2.757705577757E-01  3.572313473179E-02  5.595209699968E-01  8.414971929171E-01  2.819762229203E-01  3.572313473179E-02
   477  1.369014721136E-01  1.517722721045E-01  9.908685294338E-01  5.613854748713E-01  8.362916323534E-01  2.749061574821E-01  3.542064289090E-02  5.613854748713E-01  8.424671216393E-01  2.810816467680E-01  3.542064289090E-02
   478  1.357293619443E-01  1.512962484677E-01  9.899424251092E-01  5.632390048172E-01  8.372838324090E-01  2.740448275918E-01  3.512249189551E-02  5.632390048172E-01  8.434292063323E-01  2.801902015151E-01  3.512249189551E-02
   479  1.345698428035E-01  1.508227079990E-01  9.890171863578E-01  5.650816180149E-01  8.382681947614E-01  2.731865767465E-01  3.482860827055E-02  5.650816180149E-01  8.443835164500E-01  2.793018984351E-01  3.482860827055E-02
   480  1.334227516768E-01  1.503516326015E-01  9.881087425313E-01  5.669133728159E-01  8.392447857606E-01  2.723314129448E-01  3.453891985369E-02  5.669133728159E-01  8.453301208870E-01  2.784167480711E-01  3.453891985369E-02
   481  1.322879280256E-01  1.498830043473E-01  9.878857436505E-01  5.687343277246E-01  8.402136712841E-01  2.714793435596E-01  3.425335577224E-02  5.687343277246E-01  8.462690879800E-01  2.775347602555E-01  3.425335577224E-02
   482  1.311652137431E-01  1.494168054761E-01  9.876627950967E-01  5.705445413820E-01  8.411749167364E-01  2.706303753543E-01  3.397184642039E-02  5.705445413820E-01  8.472004855099E-01  2.766559441278E-01  3.397184642039E-02
   483  1.300544531126E-01  1.489530183926E-01  9.874398968584E-01  5.723440725493E-01  8.421285870490E-01  2.697845144997E-01  3.369432343679E-02  5.723440725493E-01  8.481243807031E-01  2.757803081539E-01  3.369432343679E-02
   484  1.289554927655E-01  1.484916256653E-01  9.872170489244E-01  5.741329800913E-01  8.430747466803E-01  2.689417665890E-01  3.342071968254E-02  5.741329800913E-01  8.490408402344E-01  2.749078601431E-01  3.342071968254E-02
   485  1.278681816406E-01  1.480326100243E-01  9.870101637329E-01  5.759113229617E-01  8.440134596157E-01  2.681021366540E-01  3.315096921947E-02  5.759113229617E-01  8.499499302281E-01  2.740386072664E-01  3.315096921947E-02
   486  1.267923709444E-01  1.475759543594E-01  9.870260764390E-01  5.776791601877E-01  8.449447893679E-01  2.672656291801E-01  3.288500728878E-02  5.776791601877E-01  8.508517162605E-01  2.731725560728E-01  3.288500728878E-02
   487  1.257279141117E-01  1.471216417185E-01  9.870579026209E-01  5.794365508558E-01  8.458687989768E-01  2.664322481209E-01  3.262277029002E-02  5.794365508558E-01  8.517462633625E-01  2.723097125067E-01  3.262277029002E-02
   488  1.246746667673E-01  1.466696553058E-01  9.870897298290E-01  5.811835540975E-01  8.467855510105E-01  2.656019969130E-01  3.236419576045E-02  5.811835540975E-01  8.526336360213E-01  2.714500819238E-01  3.236419576045E-02
   489  1.236324866886E-01  1.462199784799E-01  9.871215580634E-01  5.829202290757E-01  8.476951075655E-01  2.647748784898E-01  3.210922235465E-02  5.829202290757E-01  8.535138981827E-01  2.705936691070E-01  3.210922235465E-02
   490  1.226012337683E-01  1.457725947522E-01  9.871533873241E-01  5.846466349718E-01  8.485975302675E-01  2.639508952957E-01  3.185778982455E-02  5.846466349718E-01  8.543871132542E-01  2.697404782824E-01  3.185778982455E-02
   491  1.215807699783E-01  1.453274877851E-01  9.868828713190E-01  5.863628309726E-01  8.494928802720E-01  2.631300492994E-01  3.160983899972E-02  5.863628309726E-01  8.552533441066E-01  2.688905131340E-01  3.160983899972E-02
   492  1.205709593346E-01  1.448846413903E-01  9.866283357390E-01  5.880688762583E-01  8.503812182652E-01  2.623123420069E-01  3.136531176802E-02  5.880688762583E-01  8.561126530774E-01  2.680437768191E-01  3.136531176802E-02
   493  1.195716678621E-01  1.444440395274E-01  9.863738658084E-01  5.897648299901E-01  8.512626044652E-01  2.614977744750E-01  3.112415105658E-02  5.897648299901E-01  8.569651019725E-01  2.672002719824E-01  3.112415105658E-02
   494  1.185827635605E-01  1.440056663017E-01  9.861035634206E-01  5.914507512993E-01  8.521370986225E-01  2.606863473233E-01  3.088630081304E-02  5.914507512993E-01  8.578107520696E-01  2.663600007703E-01  3.088630081304E-02
   495  1.176041163711E-01  1.435695059634E-01  9.858492288387E-01  5.931266992753E-01  8.530047600219E-01  2.598780607466E-01  3.065170598718E-02  5.931266992753E-01  8.586496641204E-01  2.655229648451E-01  3.065170598718E-02
   496  1.166355981438E-01  1.431355429050E-01  9.849278157480E-01  5.947927329556E-01  8.538656474830E-01  2.590729145274E-01  3.042031251279E-02  5.947927329556E-01  8.594818983536E-01  2.646891653980E-01  3.042031251279E-02
   497  1.156770826048E-01  1.427037616606E-01  9.840072638458E-01  5.964489113147E-01  8.547198193616E-01  2.582709080469E-01  3.019206728992E-02  5.964489113147E-01  8.603075144776E-01  2.638586031629E-01  3.019206728992E-02
