# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   562  1.758826490576E+00  7.473854415516E-01  1.131350014332E+00  5.656750071660E-01  1.817104343856E-01
   563  1.836564678005E+00  7.792608536953E-01  1.180913524078E+00  5.904567620388E-01  1.888040916565E-01
   564  1.817130131148E+00  7.696206524092E-01  1.167592870996E+00  5.837964354980E-01  1.858242169111E-01
   565  1.836564678005E+00  7.762060020189E-01  1.178875218210E+00  5.894376091048E-01  1.867683929141E-01
   566  1.690805576576E+00  7.134661220999E-01  1.084768303086E+00  5.423841515429E-01  1.710819705570E-01
   567  1.817130131148E+00  7.655727494487E-01  1.165251276286E+00  5.826256381430E-01  1.829471113057E-01
   568  1.817130131148E+00  7.640387106330E-01  1.164165455969E+00  5.820827279845E-01  1.819559826485E-01
   569  1.797695584290E+00  7.543967022865E-01  1.150700011151E+00  5.753500055755E-01  1.790466967109E-01
   570  1.807412857719E+00  7.576719245335E-01  1.156919974352E+00  5.784599871760E-01  1.792119373575E-01
   571  1.729674670290E+00  7.249043626293E-01  1.108050248681E+00  5.540251243406E-01  1.708792382886E-01
   572  1.846281951433E+00  7.737466861843E-01  1.183943620824E+00  5.919718104119E-01  1.817748757724E-01
   573  1.855999224862E+00  7.781332207042E-01  1.191891012959E+00  5.959455064796E-01  1.821877142245E-01
   574  1.846281951433E+00  7.744657398232E-01  1.187495815298E+00  5.937479076488E-01  1.807178321743E-01
   575  1.807412857719E+00  7.586387137167E-01  1.164418557399E+00  5.822092786994E-01  1.764294350173E-01
   576  1.768543764005E+00  7.434869282386E-01  1.142322349871E+00  5.711611749354E-01  1.723257533033E-01
   577  1.846281951433E+00  7.777497540778E-01  1.196171492255E+00  5.980857461273E-01  1.796640079505E-01
   578  1.787978310862E+00  7.545941672420E-01  1.161722165834E+00  5.808610829168E-01  1.737330843252E-01
   579  1.768543764005E+00  7.476791088374E-01  1.152222656263E+00  5.761113281317E-01  1.715677807056E-01
   580  1.826847404576E+00  7.736253594397E-01  1.193386961763E+00  5.966934808817E-01  1.769318785579E-01
   581  1.787978310862E+00  7.581378849993E-01  1.170645335651E+00  5.853226678256E-01  1.728152171737E-01
   582  1.817130131148E+00  7.714221994705E-01  1.192320386935E+00  5.961601934676E-01  1.752620060030E-01
   583  1.826847404576E+00  7.762024286301E-01  1.200871970839E+00  6.004359854193E-01  1.757664432108E-01
   584  1.817130131148E+00  7.721249509183E-01  1.195714165100E+00  5.978570825499E-01  1.742678683684E-01
   585  1.807412857719E+00  7.671204905935E-01  1.189100813957E+00  5.945504069786E-01  1.725700836149E-01
   586  1.729674670290E+00  7.317495917230E-01  1.135350988953E+00  5.676754944765E-01  1.640740972464E-01
   587  1.797695584290E+00  7.573082420520E-01  1.176116056002E+00  5.880580280008E-01  1.692502140512E-01
   588  1.797695584290E+00  7.534914377460E-01  1.171286034171E+00  5.856430170857E-01  1.678484206603E-01
   589  1.613067389147E+00  6.730533147066E-01  1.047221597178E+00  5.236107985890E-01  1.494425161175E-01
   590  1.690805576576E+00  7.035598113210E-01  1.095700808624E+00  5.478504043120E-01  1.557094070089E-01
   591  1.778261037433E+00  7.383962406885E-01  1.151011470646E+00  5.755057353230E-01  1.628905053654E-01
   592  1.749109217147E+00  7.257040706124E-01  1.132260495903E+00  5.661302479513E-01  1.595738226611E-01
   593  1.749109217147E+00  7.262334275923E-01  1.134114965750E+00  5.670574828749E-01  1.591759447173E-01
   594  1.768543764005E+00  7.349401436871E-01  1.148746812021E+00  5.743734060104E-01  1.605667376767E-01
   595  1.749109217147E+00  7.273391549443E-01  1.137884798863E+00  5.689423994314E-01  1.583967555129E-01
   596  1.768543764005E+00  7.368361493071E-01  1.153768639375E+00  5.768843196876E-01  1.599518296195E-01
   597  1.778261037433E+00  7.424931756121E-01  1.163655086143E+00  5.818275430716E-01  1.606656325405E-01
   598  1.739391943719E+00  7.282665276165E-01  1.142361872231E+00  5.711809361154E-01  1.570855915011E-01
   599  1.739391943719E+00  7.305940955371E-01  1.147013737049E+00  5.735068685245E-01  1.570872270126E-01
   600  1.729674670290E+00  7.288468990344E-01  1.145263636264E+00  5.726318181320E-01  1.562150809024E-01
   601  1.719957396862E+00  7.277046807643E-01  1.144454787184E+00  5.722273935920E-01  1.554772871723E-01
   602  1.700522850004E+00  7.221970819872E-01  1.136766178529E+00  5.683830892644E-01  1.538139927227E-01
   603  1.710240123433E+00  7.284665807266E-01  1.147610844546E+00  5.738054222731E-01  1.546611584536E-01
   604  1.758826490576E+00  7.509540109924E-01  1.184037951362E+00  5.920189756811E-01  1.589350353114E-01
   605  1.749109217147E+00  7.482288827973E-01  1.180733040535E+00  5.903665202676E-01  1.578623625297E-01
   606  1.729674670290E+00  7.410889107771E-01  1.170442935007E+00  5.852214675037E-01  1.558674432735E-01
   607  1.719957396862E+00  7.379650854306E-01  1.166476954282E+00  5.832384771408E-01  1.547266082898E-01
   608  1.710240123433E+00  7.347491048587E-01  1.162351788753E+00  5.811758943765E-01  1.535732104823E-01
   609  1.690805576576E+00  7.272899389266E-01  1.151494991302E+00  5.757474956509E-01  1.515424432757E-01
   610  1.671371029719E+00  7.197917119601E-01  1.140551925150E+00  5.702759625750E-01  1.495157493851E-01
   611  1.690805576576E+00  7.291409067886E-01  1.156301918714E+00  5.781509593569E-01  1.509899474317E-01
   612  1.671371029719E+00  7.217233032798E-01  1.145459944567E+00  5.727299722834E-01  1.489933309963E-01
   613  1.642219209433E+00  7.100810360472E-01  1.127883759020E+00  5.639418795102E-01  1.461391565371E-01
   614  1.583915568861E+00  6.857834505735E-01  1.090155754584E+00  5.450778772920E-01  1.407055732815E-01
   615  1.661653756290E+00  7.203974889895E-01  1.146084805324E+00  5.730424026619E-01  1.473550863276E-01
   616  1.574198295433E+00  6.833869341019E-01  1.088058279074E+00  5.440291395371E-01  1.393577945648E-01
   617  1.583915568861E+00  6.885155291177E-01  1.097079440799E+00  5.485397203995E-01  1.399758087181E-01
   618  1.661653756290E+00  7.232619818288E-01  1.153338444259E+00  5.766692221296E-01  1.465927596992E-01
   619  1.642219209433E+00  7.157453644864E-01  1.142232291399E+00  5.711161456994E-01  1.446292187871E-01
   620  1.671371029719E+00  7.294096927090E-01  1.164930882334E+00  5.824654411672E-01  1.469442515419E-01
   621  1.700522850004E+00  7.431069381003E-01  1.187710733845E+00  5.938553669225E-01  1.492515711779E-01
   622  1.603350115718E+00  7.014493687831E-01  1.121978270365E+00  5.609891351825E-01  1.404602336006E-01
   623  1.622784662576E+00  7.107432037347E-01  1.137699629939E+00  5.688498149695E-01  1.418933887652E-01
   624  1.622784662576E+00  7.113324911619E-01  1.139494886128E+00  5.697474430640E-01  1.415850480979E-01
   625  1.574198295433E+00  6.905154805625E-01  1.106970512494E+00  5.534852562471E-01  1.370302243154E-01
   626  1.583915568861E+00  6.846114381410E-01  1.098317148055E+00  5.491585740276E-01  1.354528641134E-01
   627  1.622784662576E+00  7.017443371892E-01  1.126630771903E+00  5.633153859515E-01  1.384289512377E-01
   628  1.642219209433E+00  7.037529389822E-01  1.130681033020E+00  5.653405165100E-01  1.384124224721E-01
   629  1.651936482861E+00  7.129832720928E-01  1.146342910574E+00  5.731714552872E-01  1.398118168057E-01
   630  1.593632842290E+00  6.918295492499E-01  1.113134865133E+00  5.565674325665E-01  1.352621166834E-01
   631  1.642219209433E+00  7.164750559549E-01  1.153616300889E+00  5.768081504445E-01  1.396669055104E-01
   632  1.535329201718E+00  6.731197522033E-01  1.084582147633E+00  5.422910738163E-01  1.308286783869E-01
   633  1.632501936004E+00  7.183770901383E-01  1.158325428545E+00  5.791627142724E-01  1.392143758659E-01
   634  1.583915568861E+00  6.988346230572E-01  1.127609529162E+00  5.638047645811E-01  1.350298584761E-01
   635  1.613067389147E+00  7.128422721375E-01  1.151018221287E+00  5.755091106434E-01  1.373331614941E-01
   636  1.545046475147E+00  6.838326101162E-01  1.104946438255E+00  5.524732191276E-01  1.313593909886E-01
   637  1.593632842290E+00  7.064365212627E-01  1.142261343869E+00  5.711306719347E-01  1.353058493281E-01
   638  1.622784662576E+00  7.202524957764E-01  1.165403429230E+00  5.827017146151E-01  1.375507811613E-01
   639  1.603350115718E+00  7.125467466539E-01  1.153725109936E+00  5.768625549679E-01  1.356841916860E-01
   640  1.554763748575E+00  6.917751307092E-01  1.120855651985E+00  5.604278259926E-01  1.313473047166E-01
   641  1.574198295433E+00  7.010418223751E-01  1.136639474521E+00  5.683197372603E-01  1.327220851149E-01
   642  1.554763748575E+00  6.927291507117E-01  1.123918082637E+00  5.619590413185E-01  1.307701093932E-01
   643  1.574198295433E+00  7.010510910418E-01  1.138181673197E+00  5.690908365985E-01  1.319602544433E-01
   644  1.564481022004E+00  6.956065979495E-01  1.130094300670E+00  5.650471503352E-01  1.305594476143E-01
   645  1.574198295433E+00  6.981350238513E-01  1.134952939241E+00  5.674764696207E-01  1.306585542307E-01
   646  1.525611928290E+00  6.747237565279E-01  1.097615524945E+00  5.488077624723E-01  1.259159940556E-01
   647  1.554763748575E+00  6.860550627913E-01  1.116779450423E+00  5.583897252116E-01  1.276653375797E-01
   648  1.564481022004E+00  6.891633320787E-01  1.122569415061E+00  5.612847075304E-01  1.278786245483E-01
   649  1.583915568861E+00  6.981094487481E-01  1.137877676621E+00  5.689388383106E-01  1.291706104375E-01
   650  1.447873740861E+00  6.394581491194E-01  1.042950347151E+00  5.214751735753E-01  1.179829755441E-01
   651  1.564481022004E+00  6.926028977100E-01  1.130351972863E+00  5.651759864317E-01  1.274269112782E-01
   652  1.545046475147E+00  6.854422287434E-01  1.119377537730E+00  5.596887688651E-01  1.257534598782E-01
   653  1.564481022004E+00  6.959753783388E-01  1.137298352483E+00  5.686491762413E-01  1.273262020976E-01
   654  1.545046475147E+00  6.886377703550E-01  1.126016239713E+00  5.630081198567E-01  1.256296504983E-01
   655  1.506177381432E+00  6.723037080733E-01  1.099995963363E+00  5.499979816813E-01  1.223057263920E-01
   656  1.272962819146E+00  5.693634527344E-01  9.321492242864E-01  4.660746121432E-01  1.032888405912E-01
   657  1.360418280003E+00  6.101714828611E-01  9.995776725397E-01  4.997888362698E-01  1.103826465913E-01
   658  1.506177381432E+00  6.773948015971E-01  1.110385568932E+00  5.551927844661E-01  1.222020171310E-01
   659  1.506177381432E+00  6.794526191994E-01  1.114440719419E+00  5.572203597096E-01  1.222322594898E-01
   660  1.515894654861E+00  6.860000765909E-01  1.125865088155E+00  5.629325440777E-01  1.230675325132E-01
   661  1.525611928290E+00  6.921666704494E-01  1.136673732094E+00  5.683368660468E-01  1.238298044026E-01
   662  1.545046475147E+00  7.023520348748E-01  1.154094865133E+00  5.770474325664E-01  1.253046023084E-01
   663  1.525611928290E+00  6.946702122903E-01  1.142156050988E+00  5.710780254939E-01  1.235921867964E-01
   664  1.496460108004E+00  6.823587416078E-01  1.122582390265E+00  5.612911951323E-01  1.210675464755E-01
   665  1.506177381432E+00  6.874996674482E-01  1.131710274798E+00  5.658551373992E-01  1.216445300491E-01
   666  1.515894654861E+00  6.926807982526E-01  1.140911165449E+00  5.704555827244E-01  1.222252155282E-01
   667  1.486742834575E+00  6.800449833040E-01  1.120755459055E+00  5.603777295273E-01  1.196672537767E-01
   668  1.496460108004E+00  6.850694448040E-01  1.129694450392E+00  5.648472251959E-01  1.202222196081E-01
   669  1.515894654861E+00  6.946182023866E-01  1.146104926268E+00  5.730524631341E-01  1.215657392524E-01
   670  1.496460108004E+00  6.863183291341E-01  1.133063619497E+00  5.665318097487E-01  1.197865193854E-01
   671  1.477025561147E+00  6.779620237756E-01  1.119910226618E+00  5.599551133091E-01  1.180069104665E-01
   672  1.477025561147E+00  6.784938179855E-01  1.121428425341E+00  5.607142126704E-01  1.177796053151E-01
   673  1.486742834575E+00  6.834683538181E-01  1.130291820545E+00  5.651459102726E-01  1.183224435454E-01
   674  1.486742834575E+00  6.840829154616E-01  1.131947083198E+00  5.659735415992E-01  1.181093738624E-01
   675  1.467308287718E+00  6.756294562801E-01  1.118587261263E+00  5.592936306317E-01  1.163358256484E-01
   676  1.486742834575E+00  6.850524950933E-01  1.134822075460E+00  5.674110377300E-01  1.176414573634E-01
   677  1.457591014289E+00  6.720534533555E-01  1.113907417772E+00  5.569537088862E-01  1.150997444693E-01
   678  1.486742834575E+00  6.858926072118E-01  1.137474037397E+00  5.687370186985E-01  1.171555885133E-01
   679  1.467308287718E+00  6.773736950745E-01  1.123964347649E+00  5.619821738247E-01  1.153915212498E-01
   680  1.447873740861E+00  6.686697944286E-01  1.110129147845E+00  5.550645739223E-01  1.136052205063E-01
   681  1.457591014289E+00  6.732774973472E-01  1.118387375662E+00  5.591936878311E-01  1.140838095161E-01
   682  1.447873740861E+00  6.688930610330E-01  1.111706070164E+00  5.558530350819E-01  1.130400259511E-01
   683  1.457591014289E+00  6.736275010295E-01  1.120177918953E+00  5.600889594765E-01  1.135385415530E-01
   684  1.438156467432E+00  6.648197537656E-01  1.106124004938E+00  5.530620024690E-01  1.117577512965E-01
   685  1.447873740861E+00  6.696106955670E-01  1.114689187552E+00  5.573445937758E-01  1.122661017912E-01
   686  1.389570100289E+00  6.347145268397E-01  1.057158627564E+00  5.285793137819E-01  1.061352130578E-01
   687  1.457591014289E+00  5.818542285708E-01  9.696277741346E-01  4.848138870673E-01  9.704034150345E-02
   688  1.438156467432E+00  5.683116129449E-01  9.475569938515E-01  4.737784969257E-01  9.453311601917E-02
   689  1.447873740861E+00  6.010157031560E-01  1.002608597601E+00  5.013042988006E-01  9.971140435541E-02
   690  1.438156467432E+00  5.980156858519E-01  9.981224390499E-01  4.990612195249E-01  9.895446632700E-02
   691  1.428439194004E+00  6.152513861357E-01  1.027420756446E+00  5.137103782228E-01  1.015410079129E-01
   692  1.409004647146E+00  6.185086836239E-01  1.033391506251E+00  5.166957531253E-01  1.018129304986E-01
   693  1.418721920575E+00  6.291283642666E-01  1.051672634040E+00  5.258363170199E-01  1.032920472467E-01
   694  1.428439194004E+00  6.362082164647E-01  1.064049126194E+00  5.320245630968E-01  1.041836533679E-01
   695  1.399287373718E+00  6.246184909991E-01  1.045194766970E+00  5.225973834848E-01  1.020211075142E-01
   696  1.409004647146E+00  6.300795423918E-01  1.054864426231E+00  5.274322131155E-01  1.026473292763E-01
   697  1.409004647146E+00  6.314704018487E-01  1.057723238809E+00  5.288616194044E-01  1.026087824443E-01
   698  1.379852826861E+00  6.189069953753E-01  1.037196702501E+00  5.185983512505E-01  1.003086441248E-01
   699  1.418721920575E+00  6.359314720632E-01  1.066256424451E+00  5.331282122256E-01  1.028032598377E-01
   700  1.399287373718E+00  6.273033076820E-01  1.052309403701E+00  5.261547018504E-01  1.011486058315E-01
   701  1.370135553432E+00  6.144860293985E-01  1.031315041304E+00  5.156575206518E-01  9.882850874667E-02
   702  1.360418280003E+00  6.107825009151E-01  1.025600748778E+00  5.128003743890E-01  9.798212652611E-02
   703  1.370135553432E+00  6.168790927591E-01  1.036342115979E+00  5.181710579895E-01  9.870803476964E-02
   704  1.379852826861E+00  6.234284802563E-01  1.047852233663E+00  5.239261168316E-01  9.950236342473E-02
   705  1.389570100289E+00  6.293948680054E-01  1.058390356667E+00  5.291951783335E-01  1.001996896718E-01
   706  1.370135553432E+00  6.219408654825E-01  1.046357309484E+00  5.231786547418E-01  9.876221074065E-02
   707  1.350701006575E+00  6.143479547177E-01  1.034076230011E+00  5.170381150053E-01  9.730983971238E-02
   708  1.389570100289E+00  6.332374155556E-01  1.066377346864E+00  5.331886734320E-01  1.000487421236E-01
   709  1.340983733146E+00  6.124297760703E-01  1.031824503834E+00  5.159122519169E-01  9.651752415339E-02
   710  1.370135553432E+00  6.269832482378E-01  1.056841047138E+00  5.284205235692E-01  9.856272466860E-02
   711  1.360418280003E+00  6.235749785894E-01  1.051587989983E+00  5.257939949917E-01  9.778098359764E-02
   712  1.340983733146E+00  6.150222016109E-01  1.037647742194E+00  5.188238710972E-01  9.619833051368E-02
   713  1.331266459718E+00  6.087070074761E-01  1.027468906614E+00  5.137344533069E-01  9.497255416917E-02
   714  1.360418280003E+00  6.173972956642E-01  1.042618366695E+00  5.213091833473E-01  9.608811231693E-02
   715  1.311831912861E+00  5.882239003202E-01  9.938082783013E-01  4.969041391507E-01  9.131976116954E-02
   716  1.340983733146E+00  5.909926080280E-01  9.989421259732E-01  4.994710629866E-01  9.152154504134E-02
